==> study_20194_GPL96_all-bmc15 protocol 1  vs protocol 5
genes          y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1652  0.1652
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.6552  0.6552  0.6127  0.6127
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.6552  0.6552  0.6111  0.6151
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.6207  0.6207  0.6351  0.7799
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6431  0.6526

genes          y, y_maxi, y_prob, y_prob_maxi :  0.7333  0.7333  0.7049  0.7082
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.7333  0.7333  0.7049  0.7049
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.7333  0.7333  0.7022  0.7126
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.7667  0.7667  0.7013  0.7582
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6481  0.6739

genes          y, y_maxi, y_prob, y_prob_maxi :  0.7333  0.7333  0.7178  0.7178
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.7333  0.7333  0.7178  0.7178
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.7333  0.7333  0.7156  0.7282
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.6667  0.6667  0.7145  0.8749
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6422  0.6774

genes          y, y_maxi, y_prob, y_prob_maxi :  0.7  0.7  0.6571  0.6571
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.7  0.7  0.6571  0.6571
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.7  0.7  0.6602  0.6648
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.7667  0.7667  0.6915  0.7704
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6537  0.6741

genes          y, y_maxi, y_prob, y_prob_maxi :  0.6552  0.6552  0.6594  0.6594
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.6552  0.6552  0.6594  0.6594
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.6552  0.6552  0.6581  0.6649
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.7586  0.7586  0.7083  0.8313
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6485  0.6593

genes          y, y_maxi, y_prob, y_prob_maxi :  0.6207  0.6207  0.6606  0.6606
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.6207  0.6207  0.6606  0.6606
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.6207  0.6207  0.6606  0.6611
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.6552  0.6552  0.6368  0.7589
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6472  0.6483

genes          y, y_maxi, y_prob, y_prob_maxi :  0.7667  0.7667  0.7266  0.7266
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.7667  0.7667  0.7266  0.7266
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.7667  0.7667  0.7264  0.7298
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.6  0.6  0.7207  0.8149
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6524  0.6593

genes          y, y_maxi, y_prob, y_prob_maxi :  0.7  0.7  0.679  0.679
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.7  0.7  0.679  0.679
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.7  0.7  0.6805  0.6849
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.7667  0.7667  0.7027  0.7924
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6548  0.6666

genes          y, y_maxi, y_prob, y_prob_maxi :  0.6333  0.6333  0.6607  0.6607
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.6333  0.6333  0.6607  0.6607
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.6333  0.6333  0.6576  0.667
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.7  0.7  0.6931  0.7859
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6342  0.6596

genes          y, y_maxi, y_prob, y_prob_maxi :  0.7241  0.7241  0.6852  0.6852
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.7241  0.7241  0.6852  0.6852
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.7241  0.7586  0.6873  0.6922
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.7241  0.7241  0.6892  0.7428
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6528  0.6666

genes          y, y_maxi, y_prob, y_prob_maxi :  0.7241  0.7241  0.7064  0.7064
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.7241  0.7241  0.7064  0.7064
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.7241  0.7241  0.7033  0.7196
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.8276  0.8276  0.7398  0.816
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6512  0.6813

genes          y, y_maxi, y_prob, y_prob_maxi :  0.7667  0.7667  0.7485  0.7485
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.7667  0.7667  0.7485  0.7485
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.7667  0.7667  0.7485  0.7536
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.7  0.7  0.691  0.783
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6526  0.6666

genes          y, y_maxi, y_prob, y_prob_maxi :  0.7333  0.7333  0.6718  0.6718
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.7333  0.7333  0.6718  0.6718
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.7333  0.7333  0.674  0.6764
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.6667  0.6667  0.6715  0.7675
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6559  0.6629

genes          y, y_maxi, y_prob, y_prob_maxi :  0.7333  0.7333  0.6981  0.6981
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.7333  0.7333  0.6981  0.6981
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.7  0.7333  0.6816  0.7115
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.7  0.7  0.6235  0.7888
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6063  0.6771

genes          y, y_maxi, y_prob, y_prob_maxi :  0.7241  0.7241  0.7287  0.7287
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.7241  0.7241  0.7287  0.7287
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.6897  0.7241  0.7241  0.7404
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.7241  0.7241  0.7378  0.8136
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6447  0.6848

genes          y, y_maxi, y_prob, y_prob_maxi :  0.6207  0.6207  0.6589  0.6563
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.6207  0.6207  0.6589  0.6589
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.6207  0.6207  0.6621  0.6641
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.5517  0.5517  0.6614  0.7966
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6543  0.6591

genes          y, y_maxi, y_prob, y_prob_maxi :  0.8  0.8  0.745  0.745
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.8  0.8  0.745  0.745
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.8333  0.8333  0.7515  0.7592
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.6333  0.6333  0.7036  0.7898
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6583  0.6889

genes          y, y_maxi, y_prob, y_prob_maxi :  0.6333  0.6333  0.6551  0.6551
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.6333  0.6333  0.6551  0.6551
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.6333  0.6667  0.6547  0.6667
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.6  0.6  0.6567  0.8528
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6556  0.6799

genes          y, y_maxi, y_prob, y_prob_maxi :  0.7667  0.7667  0.7336  0.7336
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.7667  0.7667  0.7336  0.7336
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.7667  0.7667  0.7316  0.7434
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.7  0.7  0.74  0.809
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6435  0.6703

genes          y, y_maxi, y_prob, y_prob_maxi :  0.6897  0.6897  0.6936  0.7035
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.6897  0.6897  0.6936  0.6936
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.6897  0.6897  0.6924  0.7003
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.6552  0.6552  0.6336  0.7445
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6499  0.6703

genes          y, y_maxi, y_prob, y_prob_maxi :  0.7586  0.7586  0.7345  0.7345
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.7586  0.7586  0.7345  0.7345
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.7586  0.7586  0.7329  0.7401
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.8621  0.8621  0.6753  0.832
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6485  0.6593

genes          y, y_maxi, y_prob, y_prob_maxi :  0.6333  0.6333  0.568  0.568
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.6333  0.6333  0.568  0.568
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.6333  0.6333  0.568  0.5687
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.6333  0.6333  0.668  0.7346
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6526  0.6538

genes          y, y_maxi, y_prob, y_prob_maxi :  0.7667  0.7667  0.7128  0.7128
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.7667  0.7667  0.7128  0.7128
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.7333  0.7667  0.7132  0.7262
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.7  0.7  0.6875  0.8227
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6631  0.6854

genes          y, y_maxi, y_prob, y_prob_maxi :  0.7  0.7  0.7402  0.7402
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.7  0.7  0.7402  0.7402
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.7  0.7  0.7407  0.7451
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.8  0.8  0.7615  0.8616
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6459  0.6555

genes          y, y_maxi, y_prob, y_prob_maxi :  0.5172  0.5172  0.5583  0.5583
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.5172  0.5172  0.5583  0.5583
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.4828  0.5517  0.5455  0.5823
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.6207  0.6207  0.5788  0.6631
study          y, y_maxi, y_prob, y_prob_maxi :  0.6897  1  0.6259  0.6915

genes          y, y_maxi, y_prob, y_prob_maxi :  0.8276  0.8276  0.8167  0.8167
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.8276  0.8276  0.8167  0.8167
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.8276  0.8276  0.8168  0.817
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.8276  0.8276  0.7882  0.8531
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6472  0.6483

genes          y, y_maxi, y_prob, y_prob_maxi :  0.7333  0.7333  0.6438  0.6438
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.7333  0.7333  0.6438  0.6438
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.7333  0.7333  0.6442  0.6502
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.5667  0.5667  0.5901  0.7539
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6526  0.6666

genes          y, y_maxi, y_prob, y_prob_maxi :  0.7333  0.7333  0.6607  0.6607
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.7333  0.7333  0.6607  0.6607
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.7  0.7333  0.6587  0.6698
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.6  0.6  0.6076  0.7444
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6481  0.6739

genes          y, y_maxi, y_prob, y_prob_maxi :  0.7333  0.7333  0.657  0.657
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.7333  0.7333  0.657  0.657
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.7333  0.7333  0.6591  0.6684
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.6667  0.6667  0.6985  0.7465
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6566  0.6704

genes          y, y_maxi, y_prob, y_prob_maxi :  0.7931  0.7931  0.7746  0.7787
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.7931  0.7931  0.7746  0.7746
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.7931  0.7931  0.7696  0.787
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.8276  0.8276  0.7242  0.8143
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6363  0.6882

genes          y, y_maxi, y_prob, y_prob_maxi :  0.8621  0.8621  0.7936  0.7936
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.8621  0.8621  0.7936  0.7936
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.8621  0.8621  0.794  0.7958
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.6897  0.6897  0.7333  0.8451
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6467  0.6522

genes          y, y_maxi, y_prob, y_prob_maxi :  0.7333  0.7333  0.7245  0.7245
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.7333  0.7333  0.7245  0.7245
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.7333  0.7333  0.7241  0.7277
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.6  0.6  0.6619  0.7469
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6524  0.6593

genes          y, y_maxi, y_prob, y_prob_maxi :  0.7667  0.7667  0.7871  0.7871
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.7667  0.7667  0.7871  0.7871
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.7667  0.7667  0.7796  0.7919
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.7667  0.7667  0.7337  0.8853
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6364  0.6666

genes          y, y_maxi, y_prob, y_prob_maxi :  0.8333  0.8333  0.7727  0.7727
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.8333  0.8333  0.7727  0.7727
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.8333  0.8333  0.7751  0.7791
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.8  0.8  0.7815  0.9131
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6512  0.6591

genes          y, y_maxi, y_prob, y_prob_maxi :  0.5172  0.5172  0.5622  0.5622
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.5172  0.5172  0.5622  0.5622
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.5172  0.5172  0.5656  0.571
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.6897  0.6897  0.6859  0.8043
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6528  0.6666

genes          y, y_maxi, y_prob, y_prob_maxi :  0.6552  0.6552  0.655  0.655
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.6552  0.6552  0.655  0.655
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.6552  0.6552  0.656  0.6665
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.6207  0.6207  0.6243  0.7707
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6512  0.6813

genes          y, y_maxi, y_prob, y_prob_maxi :  0.7  0.7  0.6642  0.6642
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.7  0.7  0.6642  0.6642
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.7  0.7  0.6636  0.6674
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.6667  0.6667  0.6301  0.7664
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6503  0.663

genes          y, y_maxi, y_prob, y_prob_maxi :  0.6333  0.6333  0.6219  0.6226
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.6333  0.6333  0.6219  0.6219
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.6333  0.6333  0.6247  0.6308
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.6667  0.6667  0.6256  0.7419
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6595  0.6741

genes          y, y_maxi, y_prob, y_prob_maxi :  0.5667  0.5667  0.6092  0.6092
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.5667  0.5667  0.6092  0.6092
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.5667  0.5667  0.6085  0.61
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.6333  0.6333  0.7058  0.8139
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6421  0.6458

genes          y, y_maxi, y_prob, y_prob_maxi :  0.8276  0.8276  0.7882  0.7882
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.8276  0.8276  0.7882  0.7882
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.8276  0.8276  0.7963  0.8018
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.7931  0.7931  0.774  0.8899
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6644  0.6854

genes          y, y_maxi, y_prob, y_prob_maxi :  0.7586  0.7586  0.7237  0.7237
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.7586  0.7586  0.7237  0.7237
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.7586  0.7586  0.724  0.7317
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.8966  0.8966  0.776  0.8275
study          y, y_maxi, y_prob, y_prob_maxi :  1  1  0.6528  0.6666

==>  genes          y, y_maxi, y_prob, y_prob_maxi :  0.7121  0.7121  0.6946  0.6949
==>  genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.7121  0.7121  0.6946  0.6946
==>  genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.7087  0.7154  0.6941  0.7023
==>  genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.7117  0.7117  0.6931  0.7979
==>  study          y, y_maxi, y_prob, y_prob_maxi :  0.9938  1  0.6489  0.6681
==> 
